,0
5348,10812.275
5349,12454.672897196262
5350,5851.777777777777
5351,7332.308457711443
5352,3837.935483870968
5353,10423.75
5354,6985.583333333333
5355,14325.507692307692
5356,5134.395348837209
5357,15014.0
5358,6184.666666666667
5359,7445.717391304348
5360,9806.150753768845
5361,6189.75
5362,4364.666666666667
5363,9203.103448275862
5364,10812.275
5365,3928.0967741935483
5366,7332.308457711443
5367,10812.275
5368,6985.583333333333
5369,7332.308457711443
5370,4813.333333333333
5371,6189.75
5372,10812.275
5373,7332.308457711443
5374,4364.666666666667
5375,6759.967741935484
5376,5982.1875
5377,14325.507692307692
5378,8079.52
5379,7332.308457711443
5380,6759.967741935484
5381,9023.710843373494
5382,10855.487341772152
5383,3837.935483870968
5384,7284.178571428572
5385,10812.275
5386,11626.252427184467
5387,11626.252427184467
5388,7332.308457711443
5389,9023.710843373494
5390,4924.133333333333
5391,14325.507692307692
5392,9806.150753768845
5393,10855.487341772152
5394,13639.768817204302
5395,3591.3333333333335
5396,9806.150753768845
5397,9631.735849056604
5398,5982.1875
5399,7498.64705882353
5400,10855.487341772152
5401,3957.705882352941
5402,4026.72
5403,9203.103448275862
5404,4813.333333333333
5405,10855.487341772152
5406,15247.836538461539
5407,9806.150753768845
5408,18162.39393939394
5409,7332.308457711443
5410,11626.252427184467
5411,10812.275
5412,6985.583333333333
5413,15247.836538461539
5414,4556.604166666667
5415,4813.333333333333
5416,15247.836538461539
5417,12454.672897196262
5418,5989.6
5419,7332.308457711443
5420,7445.717391304348
5421,8059.6
5422,3958.3636363636365
5423,7615.714285714285
5424,7498.64705882353
5425,12454.672897196262
5426,3957.705882352941
5427,4924.133333333333
5428,9247.39534883721
5429,7616.333333333333
5430,6072.260869565217
5431,7332.308457711443
5432,3958.3636363636365
5433,7258.117647058823
5434,9806.150753768845
5435,5989.6
5436,13639.768817204302
5437,4454.615384615385
5438,4078.3275862068967
5439,10812.275
5440,5989.6
5441,2097.9333333333334
5442,10855.487341772152
5443,18162.39393939394
5444,4813.333333333333
5445,12454.672897196262
5446,7877.541666666667
5447,11396.809523809523
5448,7332.308457711443
5449,10855.487341772152
5450,10812.275
5451,3958.3636363636365
5452,10855.487341772152
5453,11396.809523809523
5454,13639.768817204302
5455,3693.6666666666665
5456,28517.333333333332
5457,9806.150753768845
5458,9806.150753768845
5459,8079.52
5460,13639.768817204302
5461,9806.150753768845
5462,13639.768817204302
5463,11626.252427184467
5464,11626.252427184467
5465,4026.72
5466,10855.487341772152
5467,10855.487341772152
5468,14325.507692307692
5469,6985.583333333333
5470,10855.487341772152
5471,9806.150753768845
5472,10855.487341772152
5473,4078.3275862068967
5474,9203.103448275862
5475,7332.308457711443
5476,14325.507692307692
5477,4813.333333333333
5478,10855.487341772152
5479,14325.507692307692
5480,9023.710843373494
5481,11626.252427184467
5482,3868.0333333333333
5483,4078.3275862068967
5484,5297.2830188679245
5485,10855.487341772152
5486,5989.6
5487,18162.39393939394
5488,9806.150753768845
5489,10812.275
5490,3957.705882352941
5491,3502.4761904761904
5492,7445.717391304348
5493,4364.666666666667
5494,10855.487341772152
5495,4813.333333333333
5496,6878.933333333333
5497,11626.252427184467
5498,4454.615384615385
5499,16359.75
5500,4924.133333333333
5501,5989.6
5502,4556.0
5503,14325.507692307692
5504,14325.507692307692
5505,6759.967741935484
5506,10855.487341772152
5507,7445.717391304348
5508,10812.275
5509,9806.150753768845
5510,18162.39393939394
5511,4556.604166666667
5512,10855.487341772152
5513,9806.150753768845
5514,6759.967741935484
5515,10855.487341772152
5516,5989.6
5517,4454.615384615385
5518,18162.39393939394
5519,13639.768817204302
5520,10812.275
5521,4026.72
5522,10855.487341772152
5523,11626.252427184467
5524,5196.621621621622
5525,9631.735849056604
5526,10855.487341772152
5527,14325.507692307692
5528,10423.75
5529,13639.768817204302
5530,3837.935483870968
5531,10855.487341772152
5532,9023.710843373494
5533,10855.487341772152
5534,4364.666666666667
5535,7445.717391304348
5536,10855.487341772152
5537,6759.967741935484
5538,6759.967741935484
5539,10855.487341772152
5540,7332.308457711443
5541,9023.710843373494
5542,7332.308457711443
5543,7332.308457711443
5544,9806.150753768845
5545,15247.836538461539
5546,3837.935483870968
5547,6531.0
5548,9806.150753768845
5549,9631.735849056604
5550,13639.768817204302
5551,10812.275
5552,9806.150753768845
5553,13639.768817204302
5554,10855.487341772152
5555,10812.275
5556,7332.308457711443
5557,13639.768817204302
5558,6759.967741935484
5559,10855.487341772152
5560,4364.666666666667
5561,6072.260869565217
5562,14325.507692307692
5563,9806.150753768845
5564,4924.133333333333
5565,10812.275
5566,5982.1875
5567,8079.52
5568,15247.836538461539
5569,3958.3636363636365
5570,10812.275
5571,11626.252427184467
5572,10855.487341772152
5573,10855.487341772152
5574,15247.836538461539
5575,10812.275
5576,4813.333333333333
5577,9247.39534883721
5578,11396.809523809523
5579,18162.39393939394
5580,7284.178571428572
5581,7332.308457711443
5582,12454.672897196262
5583,9247.39534883721
5584,3837.935483870968
5585,4556.604166666667
5586,10812.275
5587,6189.75
5588,3958.3636363636365
5589,3837.935483870968
5590,5196.621621621622
5591,4026.72
5592,12454.672897196262
5593,9631.735849056604
5594,9203.103448275862
5595,6072.260869565217
5596,9023.710843373494
5597,8016.777777777777
5598,3928.0967741935483
5599,7445.717391304348
5600,5851.777777777777
5601,5297.2830188679245
5602,3591.3333333333335
5603,10855.487341772152
5604,9806.150753768845
5605,7332.308457711443
5606,13639.768817204302
5607,13639.768817204302
5608,13639.768817204302
5609,7332.308457711443
5610,7445.717391304348
5611,11396.809523809523
5612,5989.6
5613,7332.308457711443
5614,11626.252427184467
5615,13639.768817204302
5616,3502.4761904761904
5617,7877.541666666667
5618,10855.487341772152
5619,5134.395348837209
5620,7332.308457711443
5621,8079.52
5622,14325.507692307692
5623,5196.621621621622
5624,13639.768817204302
5625,7332.308457711443
5626,9806.150753768845
5627,3591.3333333333335
5628,4813.333333333333
5629,7615.714285714285
5630,4364.666666666667
5631,15247.836538461539
5632,9806.150753768845
5633,14325.507692307692
5634,10812.275
5635,13656.333333333334
5636,12454.672897196262
5637,4924.133333333333
5638,10812.275
5639,10855.487341772152
5640,9806.150753768845
5641,6985.583333333333
5642,9631.735849056604
5643,3837.935483870968
5644,13639.768817204302
5645,9806.150753768845
5646,10855.487341772152
5647,9806.150753768845
5648,10812.275
5649,4026.72
5650,9247.39534883721
5651,4813.333333333333
5652,10423.75
5653,10855.487341772152
5654,3693.6666666666665
5655,9806.150753768845
5656,4454.615384615385
5657,5982.1875
5658,4813.333333333333
5659,15247.836538461539
5660,7332.308457711443
5661,10855.487341772152
5662,11396.809523809523
5663,7332.308457711443
5664,10812.275
5665,10812.275
5666,6878.933333333333
5667,9023.710843373494
5668,4364.666666666667
5669,13639.768817204302
5670,14325.507692307692
5671,11396.809523809523
5672,7332.308457711443
5673,7332.308457711443
5674,9631.735849056604
5675,4556.604166666667
5676,4364.666666666667
5677,4364.666666666667
5678,11626.252427184467
5679,9631.735849056604
5680,9023.710843373494
5681,13639.768817204302
5682,4556.604166666667
5683,10855.487341772152
5684,10812.275
5685,10812.275
5686,15247.836538461539
5687,18162.39393939394
5688,4813.333333333333
5689,4813.333333333333
5690,5297.2830188679245
5691,4364.666666666667
5692,14325.507692307692
5693,3957.705882352941
5694,13639.768817204302
5695,4364.666666666667
5696,11107.333333333334
5697,11626.252427184467
5698,5989.6
5699,10812.275
5700,10812.275
5701,4556.604166666667
5702,9203.103448275862
5703,10812.275
5704,9806.150753768845
5705,14325.507692307692
5706,9023.710843373494
5707,11626.252427184467
5708,10812.275
5709,5297.2830188679245
5710,5989.6
5711,4813.333333333333
5712,6531.0
5713,14325.507692307692
5714,18162.39393939394
5715,4364.666666666667
5716,15247.836538461539
5717,9023.710843373494
5718,9631.735849056604
5719,4364.666666666667
5720,5134.395348837209
5721,13639.768817204302
5722,9806.150753768845
5723,3693.6666666666665
5724,4454.615384615385
5725,13639.768817204302
5726,3502.4761904761904
5727,7284.178571428572
5728,5297.2830188679245
5729,9203.103448275862
5730,5851.777777777777
5731,9023.710843373494
5732,7498.64705882353
5733,23843.0
5734,7332.308457711443
5735,9806.150753768845
5736,7332.308457711443
5737,28517.333333333332
5738,10855.487341772152
5739,12454.672897196262
5740,4364.666666666667
5741,4991.5
5742,14325.507692307692
5743,3958.3636363636365
5744,6184.666666666667
5745,5196.621621621622
5746,10855.487341772152
5747,12454.672897196262
5748,4364.666666666667
5749,4924.133333333333
5750,2097.9333333333334
5751,10812.275
5752,7332.308457711443
5753,5851.777777777777
5754,4813.333333333333
5755,7332.308457711443
5756,7092.6
5757,7258.117647058823
5758,7332.308457711443
5759,11626.252427184467
5760,11681.0
5761,3957.705882352941
5762,9631.735849056604
5763,4364.666666666667
5764,7284.178571428572
5765,7445.717391304348
5766,10423.75
5767,10423.75
5768,18162.39393939394
5769,6759.967741935484
5770,10855.487341772152
5771,14325.507692307692
5772,7445.717391304348
5773,15247.836538461539
5774,6123.466666666666
5775,4026.72
5776,4556.604166666667
5777,2097.9333333333334
5778,19595.0
5779,10855.487341772152
5780,11396.809523809523
5781,7284.178571428572
5782,3837.935483870968
5783,9806.150753768845
5784,5134.395348837209
5785,11626.252427184467
5786,4813.333333333333
5787,9806.150753768845
5788,3502.4761904761904
5789,14325.507692307692
5790,5196.621621621622
5791,13639.768817204302
5792,9203.103448275862
5793,28517.333333333332
5794,10855.487341772152
5795,10812.275
5796,7498.64705882353
5797,9631.735849056604
5798,11396.809523809523
5799,11626.252427184467
5800,6759.967741935484
5801,10855.487341772152
5802,15247.836538461539
5803,5196.621621621622
5804,4364.666666666667
5805,7332.308457711443
5806,6123.466666666666
5807,7332.308457711443
5808,6123.466666666666
5809,12454.672897196262
5810,10855.487341772152
5811,18162.39393939394
5812,13639.768817204302
5813,10855.487341772152
5814,13639.768817204302
5815,4556.604166666667
5816,10812.275
5817,3868.0333333333333
5818,7332.308457711443
5819,10855.487341772152
5820,9023.710843373494
5821,9631.735849056604
5822,4556.604166666667
5823,2097.9333333333334
5824,10855.487341772152
5825,9806.150753768845
5826,4364.666666666667
5827,6123.466666666666
5828,15247.836538461539
5829,4813.333333333333
5830,11626.252427184467
5831,10812.275
5832,5989.6
5833,13639.768817204302
5834,4556.604166666667
5835,10855.487341772152
5836,3502.4761904761904
5837,10855.487341772152
5838,15247.836538461539
5839,4813.333333333333
5840,3591.3333333333335
5841,13639.768817204302
5842,4000.409090909091
5843,4813.333333333333
5844,4000.409090909091
5845,4364.666666666667
5846,3928.0967741935483
5847,14325.507692307692
5848,8079.52
5849,10812.275
5850,9690.444444444445
5851,8079.52
5852,5989.6
5853,5196.621621621622
5854,14325.507692307692
5855,4813.333333333333
5856,12454.672897196262
5857,9806.150753768845
5858,11626.252427184467
5859,4364.666666666667
5860,9203.103448275862
5861,9631.735849056604
5862,10855.487341772152
5863,3837.935483870968
5864,10855.487341772152
5865,12209.0
5866,8016.777777777777
5867,9806.150753768845
5868,7877.541666666667
5869,4454.615384615385
5870,7332.308457711443
5871,14325.507692307692
5872,9806.150753768845
5873,9023.710843373494
5874,6759.967741935484
5875,4556.604166666667
5876,10855.487341772152
5877,5196.621621621622
5878,4813.333333333333
5879,12454.672897196262
5880,7877.541666666667
5881,9690.444444444445
5882,9631.735849056604
5883,11396.809523809523
5884,7332.308457711443
5885,14325.507692307692
5886,7498.64705882353
5887,10855.487341772152
5888,7332.308457711443
5889,18162.39393939394
5890,7445.717391304348
5891,6189.75
5892,9247.39534883721
5893,9023.710843373494
5894,9631.735849056604
5895,10812.275
5896,9806.150753768845
5897,18162.39393939394
5898,6985.583333333333
5899,9631.735849056604
5900,18162.39393939394
5901,4813.333333333333
5902,8016.777777777777
5903,3837.935483870968
5904,4364.666666666667
5905,9247.39534883721
5906,7332.308457711443
5907,7445.717391304348
5908,5297.2830188679245
5909,9023.710843373494
5910,15247.836538461539
5911,7445.717391304348
5912,4454.615384615385
5913,9631.735849056604
5914,5196.621621621622
5915,4454.615384615385
5916,10812.275
5917,7258.117647058823
5918,7332.308457711443
5919,5134.395348837209
5920,11396.809523809523
5921,10855.487341772152
5922,4454.615384615385
5923,13639.768817204302
5924,4364.666666666667
5925,16359.75
5926,10855.487341772152
5927,9203.103448275862
5928,14325.507692307692
5929,3502.4761904761904
5930,5297.2830188679245
5931,11626.252427184467
5932,15247.836538461539
5933,5134.395348837209
5934,4454.615384615385
5935,11396.809523809523
5936,4454.615384615385
5937,13639.768817204302
5938,9806.150753768845
5939,9806.150753768845
5940,9247.39534883721
5941,9806.150753768845
5942,4364.666666666667
5943,5196.621621621622
5944,10812.275
5945,3502.4761904761904
5946,3958.3636363636365
5947,7332.308457711443
5948,11626.252427184467
5949,7332.308457711443
5950,7332.308457711443
5951,11396.809523809523
5952,6189.75
5953,15247.836538461539
5954,12209.0
5955,7445.717391304348
5956,10855.487341772152
5957,4078.3275862068967
5958,4556.604166666667
5959,13639.768817204302
5960,11626.252427184467
5961,12454.672897196262
5962,2097.9333333333334
5963,4813.333333333333
5964,9806.150753768845
5965,7332.308457711443
5966,11396.809523809523
5967,11107.333333333334
5968,13639.768817204302
5969,14325.507692307692
5970,9806.150753768845
5971,14325.507692307692
5972,5196.621621621622
5973,10855.487341772152
5974,7445.717391304348
5975,9203.103448275862
5976,10855.487341772152
5977,9023.710843373494
5978,4991.5
5979,6123.466666666666
5980,10855.487341772152
5981,10855.487341772152
5982,18162.39393939394
5983,9806.150753768845
5984,14325.507692307692
5985,5297.2830188679245
5986,4364.666666666667
5987,9806.150753768845
5988,5989.6
5989,10812.275
5990,10855.487341772152
5991,9806.150753768845
5992,11396.809523809523
5993,15247.836538461539
5994,12454.672897196262
5995,10812.275
5996,11626.252427184467
5997,6072.260869565217
5998,18162.39393939394
5999,4556.604166666667
6000,4364.666666666667
6001,5989.6
6002,5297.2830188679245
6003,9023.710843373494
6004,10855.487341772152
6005,7332.308457711443
6006,14325.507692307692
6007,10812.275
6008,10812.275
6009,6189.75
6010,9247.39534883721
6011,11626.252427184467
6012,4556.604166666667
6013,4078.3275862068967
6014,13639.768817204302
6015,7332.308457711443
6016,13639.768817204302
6017,9806.150753768845
6018,12454.672897196262
6019,4454.615384615385
6020,9631.735849056604
6021,6985.583333333333
6022,13639.768817204302
6023,6072.260869565217
6024,10812.275
6025,8079.52
6026,9806.150753768845
6027,14325.507692307692
6028,9806.150753768845
6029,4078.3275862068967
6030,4924.133333333333
6031,4364.666666666667
6032,4556.604166666667
6033,11396.809523809523
6034,7445.717391304348
6035,5196.621621621622
6036,4991.5
6037,3958.3636363636365
6038,14325.507692307692
6039,9806.150753768845
6040,10812.275
6041,13639.768817204302
6042,15247.836538461539
6043,13639.768817204302
6044,14325.507692307692
6045,11396.809523809523
6046,11396.809523809523
6047,7092.6
6048,5071.333333333333
6049,11396.809523809523
6050,13639.768817204302
6051,6985.583333333333
6052,7332.308457711443
6053,12454.672897196262
6054,14325.507692307692
6055,11396.809523809523
6056,13639.768817204302
6057,11626.252427184467
6058,13639.768817204302
6059,8079.52
6060,11626.252427184467
6061,8079.52
6062,7616.333333333333
6063,3693.6666666666665
6064,5134.395348837209
6065,5982.1875
6066,7332.308457711443
6067,11107.333333333334
6068,11626.252427184467
6069,5297.2830188679245
6070,7284.178571428572
6071,4364.666666666667
6072,7332.308457711443
6073,4813.333333333333
6074,4364.666666666667
6075,13639.768817204302
6076,14325.507692307692
6077,14325.507692307692
6078,15247.836538461539
6079,7332.308457711443
6080,9023.710843373494
6081,6189.75
6082,9023.710843373494
6083,3502.4761904761904
6084,10812.275
6085,7332.308457711443
6086,7332.308457711443
6087,10855.487341772152
6088,10855.487341772152
6089,3837.935483870968
6090,3591.3333333333335
6091,3868.0333333333333
6092,9023.710843373494
6093,14325.507692307692
6094,4078.3275862068967
6095,3502.4761904761904
6096,11396.809523809523
6097,4924.133333333333
6098,10812.275
6099,5989.6
6100,10855.487341772152
6101,4813.333333333333
6102,3957.705882352941
6103,13656.333333333334
6104,10812.275
6105,5982.1875
6106,7498.64705882353
6107,14325.507692307692
6108,3837.935483870968
6109,11626.252427184467
6110,13639.768817204302
6111,4364.666666666667
6112,4000.409090909091
6113,3837.935483870968
6114,6189.75
6115,9806.150753768845
6116,4364.666666666667
6117,10812.275
6118,4813.333333333333
6119,4556.604166666667
6120,10855.487341772152
6121,9806.150753768845
6122,13639.768817204302
6123,15014.0
6124,4454.615384615385
6125,3591.3333333333335
6126,3591.3333333333335
6127,6531.0
6128,7445.717391304348
6129,9631.735849056604
6130,7332.308457711443
6131,15247.836538461539
6132,11626.252427184467
6133,6878.933333333333
6134,15247.836538461539
6135,8079.52
6136,9806.150753768845
6137,9806.150753768845
6138,4364.666666666667
6139,9631.735849056604
6140,7284.178571428572
6141,15247.836538461539
6142,2097.9333333333334
6143,10855.487341772152
6144,15247.836538461539
6145,4000.409090909091
6146,3868.0333333333333
6147,10812.275
6148,5297.2830188679245
6149,7491.333333333333
6150,4364.666666666667
6151,4556.604166666667
6152,4813.333333333333
6153,10812.275
6154,9023.710843373494
6155,11626.252427184467
6156,11626.252427184467
6157,4813.333333333333
6158,10855.487341772152
6159,7615.714285714285
6160,14325.507692307692
6161,6189.75
6162,13639.768817204302
6163,8079.52
6164,10855.487341772152
6165,14325.507692307692
6166,11626.252427184467
6167,10423.75
6168,12454.672897196262
6169,5196.621621621622
6170,9690.444444444445
6171,10855.487341772152
6172,12209.0
6173,4813.333333333333
6174,3693.6666666666665
6175,5851.777777777777
6176,14325.507692307692
6177,3958.3636363636365
6178,5134.395348837209
6179,7615.714285714285
6180,4078.3275862068967
6181,4813.333333333333
6182,4556.604166666667
6183,11396.809523809523
6184,6985.583333333333
6185,5297.2830188679245
6186,9806.150753768845
6187,7877.541666666667
6188,9023.710843373494
6189,14325.507692307692
6190,4000.409090909091
6191,4556.604166666667
6192,11396.809523809523
6193,4078.3275862068967
6194,9631.735849056604
6195,18162.39393939394
6196,10855.487341772152
6197,14325.507692307692
6198,3693.6666666666665
6199,10812.275
6200,10423.75
6201,9806.150753768845
6202,10812.275
6203,7445.717391304348
6204,18162.39393939394
6205,5851.777777777777
6206,10812.275
6207,4364.666666666667
6208,15247.836538461539
6209,7332.308457711443
6210,10855.487341772152
6211,10855.487341772152
6212,18162.39393939394
6213,7284.178571428572
6214,13639.768817204302
6215,7332.308457711443
6216,5134.395348837209
6217,10855.487341772152
6218,9806.150753768845
6219,8016.777777777777
6220,7332.308457711443
6221,10855.487341772152
6222,7332.308457711443
6223,9203.103448275862
6224,4556.0
6225,6189.75
6226,10855.487341772152
6227,4078.3275862068967
6228,12209.0
6229,6985.583333333333
6230,11626.252427184467
6231,4813.333333333333
6232,7332.308457711443
6233,9023.710843373494
6234,14325.507692307692
6235,10812.275
6236,9806.150753768845
6237,3928.0967741935483
6238,3957.705882352941
6239,5196.621621621622
6240,12454.672897196262
6241,13639.768817204302
6242,14325.507692307692
6243,3957.705882352941
6244,10661.0
6245,9023.710843373494
6246,9806.150753768845
6247,9806.150753768845
6248,7445.717391304348
6249,9806.150753768845
6250,3868.0333333333333
6251,13639.768817204302
6252,3837.935483870968
6253,10812.275
6254,10855.487341772152
6255,14325.507692307692
6256,4991.5
6257,3868.0333333333333
6258,6072.260869565217
6259,9806.150753768845
6260,4364.666666666667
6261,7332.308457711443
6262,3502.4761904761904
6263,12454.672897196262
6264,11626.252427184467
6265,4813.333333333333
6266,4364.666666666667
6267,9564.0
6268,4813.333333333333
6269,14325.507692307692
6270,15247.836538461539
6271,10855.487341772152
6272,10855.487341772152
6273,5196.621621621622
6274,11626.252427184467
6275,9023.710843373494
6276,13639.768817204302
6277,7332.308457711443
6278,15247.836538461539
6279,14325.507692307692
6280,3868.0333333333333
6281,5134.395348837209
6282,10855.487341772152
6283,9806.150753768845
6284,10812.275
6285,10855.487341772152
6286,6759.967741935484
6287,10855.487341772152
6288,18162.39393939394
6289,18162.39393939394
6290,5297.2830188679245
6291,4813.333333333333
6292,9247.39534883721
6293,6189.75
6294,7332.308457711443
6295,5989.6
6296,3837.935483870968
6297,9023.710843373494
6298,11626.252427184467
6299,12454.672897196262
6300,10855.487341772152
6301,4813.333333333333
6302,11107.333333333334
6303,7332.308457711443
6304,14325.507692307692
6305,7284.178571428572
6306,15247.836538461539
6307,14325.507692307692
6308,10812.275
6309,5982.1875
6310,11396.809523809523
6311,9806.150753768845
6312,3502.4761904761904
6313,4026.72
6314,14325.507692307692
6315,5196.621621621622
6316,11107.333333333334
6317,13639.768817204302
6318,4556.604166666667
6319,7332.308457711443
6320,10661.0
6321,7498.64705882353
6322,9247.39534883721
6323,13639.768817204302
6324,7877.541666666667
6325,10855.487341772152
6326,10855.487341772152
6327,7332.308457711443
6328,5297.2830188679245
6329,6531.0
6330,5196.621621621622
6331,11107.333333333334
6332,12454.672897196262
6333,12454.672897196262
6334,12209.0
6335,15247.836538461539
6336,10855.487341772152
6337,14325.507692307692
6338,10812.275
6339,7332.308457711443
6340,15247.836538461539
6341,11626.252427184467
6342,15247.836538461539
6343,10855.487341772152
6344,11107.333333333334
6345,10812.275
6346,10855.487341772152
6347,6189.75
6348,18162.39393939394
6349,10855.487341772152
6350,11107.333333333334
6351,3837.935483870968
6352,6072.260869565217
6353,9023.710843373494
6354,14325.507692307692
6355,12454.672897196262
6356,7332.308457711443
6357,3868.0333333333333
6358,4813.333333333333
6359,9247.39534883721
6360,12215.0
6361,7332.308457711443
6362,3514.0
6363,6985.583333333333
6364,7445.717391304348
6365,15247.836538461539
6366,3868.0333333333333
6367,10855.487341772152
6368,7332.308457711443
6369,3868.0333333333333
6370,9806.150753768845
6371,3957.705882352941
6372,9023.710843373494
6373,6531.0
6374,10812.275
6375,3591.3333333333335
6376,10855.487341772152
6377,7332.308457711443
6378,4364.666666666667
6379,6072.260869565217
6380,9023.710843373494
6381,12454.672897196262
6382,4000.409090909091
6383,4813.333333333333
6384,11626.252427184467
6385,9247.39534883721
6386,10855.487341772152
6387,15247.836538461539
6388,11626.252427184467
6389,10855.487341772152
6390,10855.487341772152
6391,10855.487341772152
6392,3591.3333333333335
6393,4556.604166666667
6394,10855.487341772152
6395,5982.1875
6396,6189.75
6397,9806.150753768845
6398,12454.672897196262
6399,11626.252427184467
6400,11396.809523809523
6401,7332.308457711443
6402,4000.409090909091
6403,12454.672897196262
6404,10855.487341772152
6405,4556.604166666667
6406,15247.836538461539
6407,18162.39393939394
6408,4454.615384615385
6409,9247.39534883721
6410,12454.672897196262
6411,14325.507692307692
6412,10855.487341772152
6413,9023.710843373494
6414,7445.717391304348
6415,11626.252427184467
6416,3502.4761904761904
6417,11396.809523809523
6418,14325.507692307692
6419,11626.252427184467
6420,18162.39393939394
6421,18162.39393939394
6422,18162.39393939394
6423,9631.735849056604
6424,9023.710843373494
6425,9806.150753768845
6426,9247.39534883721
6427,9023.710843373494
6428,10812.275
6429,9023.710843373494
6430,13639.768817204302
6431,5982.1875
6432,4078.3275862068967
6433,9806.150753768845
6434,11626.252427184467
6435,7445.717391304348
6436,4364.666666666667
6437,10855.487341772152
6438,10855.487341772152
6439,7332.308457711443
6440,3837.935483870968
6441,2097.9333333333334
6442,9806.150753768845
6443,3957.705882352941
6444,5297.2830188679245
6445,11626.252427184467
6446,10423.75
6447,9690.444444444445
6448,10855.487341772152
6449,11626.252427184467
6450,13639.768817204302
6451,5989.6
6452,8079.52
6453,4556.604166666667
6454,5134.395348837209
6455,9023.710843373494
6456,9023.710843373494
6457,7332.308457711443
6458,4364.666666666667
6459,6759.967741935484
6460,18162.39393939394
6461,5297.2830188679245
6462,3837.935483870968
6463,4924.133333333333
6464,12454.672897196262
6465,9023.710843373494
6466,3837.935483870968
6467,7284.178571428572
6468,10423.75
6469,3591.3333333333335
6470,9203.103448275862
6471,4813.333333333333
6472,11626.252427184467
6473,7445.717391304348
6474,10855.487341772152
6475,4556.604166666667
6476,7332.308457711443
6477,9806.150753768845
6478,7332.308457711443
6479,5196.621621621622
6480,10855.487341772152
6481,7332.308457711443
6482,8079.52
6483,10855.487341772152
6484,10812.275
6485,4556.604166666667
6486,12215.0
6487,9690.444444444445
6488,10855.487341772152
6489,3957.705882352941
6490,4813.333333333333
6491,7332.308457711443
6492,11626.252427184467
6493,9023.710843373494
6494,10812.275
6495,4813.333333333333
6496,10855.487341772152
6497,12454.672897196262
6498,6072.260869565217
6499,10855.487341772152
6500,10812.275
6501,10855.487341772152
6502,6759.967741935484
6503,10855.487341772152
6504,7615.714285714285
6505,5297.2830188679245
6506,4454.615384615385
6507,9806.150753768845
6508,5196.621621621622
6509,13639.768817204302
6510,7332.308457711443
6511,12454.672897196262
6512,10423.75
6513,6189.75
6514,10855.487341772152
6515,5982.1875
6516,3693.6666666666665
6517,10855.487341772152
6518,4813.333333333333
6519,6123.466666666666
6520,10812.275
6521,10855.487341772152
6522,7332.308457711443
6523,4026.72
6524,7445.717391304348
6525,9023.710843373494
6526,4813.333333333333
6527,28517.333333333332
6528,10423.75
6529,10812.275
6530,15247.836538461539
6531,9247.39534883721
6532,6985.583333333333
6533,5851.777777777777
6534,15247.836538461539
6535,10855.487341772152
6536,10855.487341772152
6537,3693.6666666666665
6538,11396.809523809523
6539,15247.836538461539
6540,7284.178571428572
6541,4000.409090909091
6542,15247.836538461539
6543,9806.150753768845
6544,4364.666666666667
6545,12454.672897196262
6546,4078.3275862068967
6547,11396.809523809523
6548,10855.487341772152
6549,9631.735849056604
6550,10855.487341772152
6551,10855.487341772152
6552,4813.333333333333
6553,10812.275
6554,15247.836538461539
6555,4078.3275862068967
6556,9806.150753768845
6557,11107.333333333334
6558,8079.52
6559,9247.39534883721
6560,6072.260869565217
6561,11626.252427184467
6562,14325.507692307692
6563,4813.333333333333
6564,9806.150753768845
6565,4364.666666666667
6566,13639.768817204302
6567,13639.768817204302
6568,3591.3333333333335
6569,9247.39534883721
6570,9806.150753768845
6571,11626.252427184467
6572,9631.735849056604
6573,6985.583333333333
6574,9631.735849056604
6575,13639.768817204302
6576,7258.117647058823
6577,5989.6
6578,4364.666666666667
6579,9806.150753768845
6580,5989.6
6581,9247.39534883721
6582,7332.308457711443
6583,6184.666666666667
6584,9203.103448275862
6585,8079.52
6586,9023.710843373494
6587,9203.103448275862
6588,4924.133333333333
6589,5297.2830188679245
6590,13639.768817204302
6591,6072.260869565217
6592,10855.487341772152
6593,7258.117647058823
6594,6123.466666666666
6595,4078.3275862068967
6596,4026.72
6597,10855.487341772152
6598,18162.39393939394
6599,4364.666666666667
6600,10855.487341772152
6601,12454.672897196262
6602,14325.507692307692
6603,7332.308457711443
6604,6642.285714285715
6605,10812.275
6606,3957.705882352941
6607,13639.768817204302
6608,10855.487341772152
6609,18162.39393939394
6610,7615.714285714285
6611,4813.333333333333
6612,10855.487341772152
6613,18162.39393939394
6614,15247.836538461539
6615,9631.735849056604
6616,5297.2830188679245
6617,9023.710843373494
6618,10423.75
6619,13639.768817204302
6620,3502.4761904761904
6621,5134.395348837209
6622,13639.768817204302
6623,7092.6
6624,12454.672897196262
6625,11396.809523809523
6626,12209.0
6627,11626.252427184467
6628,7445.717391304348
6629,13639.768817204302
6630,13639.768817204302
6631,4813.333333333333
6632,3693.6666666666665
6633,9806.150753768845
6634,10855.487341772152
6635,4364.666666666667
6636,11626.252427184467
6637,4026.72
6638,7332.308457711443
6639,9806.150753768845
6640,14325.507692307692
6641,7332.308457711443
6642,3502.4761904761904
6643,7332.308457711443
6644,3957.705882352941
6645,3502.4761904761904
6646,11626.252427184467
6647,4364.666666666667
6648,11396.809523809523
6649,13639.768817204302
6650,5989.6
6651,3502.4761904761904
6652,9631.735849056604
6653,18162.39393939394
6654,15247.836538461539
6655,5134.395348837209
6656,10812.275
6657,8079.52
6658,3693.6666666666665
6659,15247.836538461539
